material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-1102496,EuH2,0.0,0.0,-15.830400685,0.0,1.0,1.84428840974784,0.0,1.0,1.0,1.0,0.0,1.471,5.02025514604675,6.313598378047046,0.0,1.785,0.0,0.0,0.0,63.13598378047045,6.0,0.0,0.0,0.5833333333333334,0.0,6.313598378047046,0.0,0.0,0.0,2.508,0.0,39.86152447927829,-4.605170185988091,1.05,0.0,0.0,0.0,1.7,6.0,0.0,0.0,1.05,2.707462,9.434188,0.27598578,False
mp-1208223,Ti5S8,0.0,0.0,-7.278871801538463,0.0,0.779,1.2527839397623806,0.0,1.0,1.04,1.0816,0.0,3.003,1.9092305252758148,3.490073400204189,0.0,2.472,0.0,0.0,0.0,34.90073400204189,4.615,0.0,0.0,0.5555555555555555,0.0,3.490073400204189,0.0,0.0,0.0,2.452,0.0,12.18061233881283,-4.605170185988091,1.248,0.0,0.0,0.0,2.06,4.615,0.0,0.0,1.2,2.3840554,4.4765234,0.27572906,False
mp-24383,Mg(H2N)2,0.0,0.0,-5.1827838941071445,0.0,1.0,0.3818555137265338,0.0,0.5,1.73,2.9929,0.0,1.266,2.3774516297259733,1.455000397392296,3.0143,1.7464,0.0,0.0,0.0,0.1583931728942902,2.286,0.0,0.0,0.3504161191414805,4.6902508,1.455000397392296,0.0,6.580216899999999,4.3858076978595975,1.556,0.0,2.117026156411739,1.1066796597458683,1.384,0.0,0.0,0.0,2.183,1.143,0.0,9.08600449,0.8,2.3890061,4.5118504,0.2756713,False
mp-542297,Eu2SO6,0.0,0.0,-8.771614428888888,0.0,1.0,1.853370161668236,0.0,0.222,2.24,5.017600000000001,0.0,3.373,3.930771528072207,6.371289300564038,0.0,2.76805,0.0,0.0,0.0,63.712893005640375,4.0,0.0,0.0,0.4587155963302752,0.0,6.371289300564038,0.0,0.0,0.0,2.232,0.0,40.59332735148178,-4.605170185988091,2.576,0.0,0.0,0.0,2.407,0.888,0.0,0.0,1.15,2.6581755,8.055618,0.2753608,False
mp-568090,LaBC,0.0,0.0,-16.179035784499998,0.0,0.904,1.746407492907521,0.0,1.0,1.45,2.1025,0.0,2.453,3.38831671521723,5.723966315408272,0.0,2.2137990000000003,0.0,0.0,0.0,57.23966315408271,4.733,0.0,0.0,0.5843765648472709,0.0,5.723966315408272,0.0,0.0,0.0,2.554,0.0,32.76379037992855,-4.605170185988091,1.69215,0.0,0.0,0.0,1.897,4.733,0.0,0.0,1.167,2.6219664,7.2100954,0.27256587,False
mp-2713981,MgZr(SO4)3,0.0,0.0,-7.240923956568627,0.0,0.937,0.9641798700678118,0.0,0.5,2.13,4.536899999999999,0.0,1.581,1.5654054268436628,2.612635872043882,3.9888,2.51573,0.0,0.0,0.0,0.1631823940966101,2.824,0.0,0.0,0.5130242825607063,7.1239968,2.612635872043882,0.0,8.635752,10.421281966408635,1.786,0.0,6.825866199890496,1.3859943161108883,2.47506,0.0,0.0,0.0,2.165,1.412,0.0,15.91052544,1.162,2.3319485,4.069827,0.2718854,False
mp-1102018,HfP2,0.0,0.0,-22.0535835,0.0,0.866,2.099497374035962,0.0,1.0,0.89,0.7921,0.0,1.757,3.75209276131099,8.152066414891475,0.0,2.224875,0.0,0.0,0.0,81.52066414891475,7.333,0.0,0.0,0.6910569105691056,0.0,8.152066414891475,0.0,0.0,0.0,2.681,0.0,66.45618683280155,-4.605170185988091,1.13475,0.0,0.0,0.0,1.745,7.333,0.0,0.0,1.275,2.7146227,9.50438,0.2712334,False
mp-995201,Ti5Si3C,0.0,0.0,-12.074151415555557,0.0,1.0,1.5046366467586048,0.0,1.0,1.01,1.0201,0.0,1.793,3.416966444714169,4.492517328762911,0.0,2.130799,0.0,0.0,0.0,44.92517328762912,6.111,0.0,0.0,0.5088221268478779,0.0,4.492517328762911,0.0,0.0,0.0,2.543,0.0,20.18271194923505,-4.605170185988091,1.07767,0.0,0.0,0.0,1.997,6.111,0.0,0.0,1.067,2.586612,6.54802,0.27068728,False
mp-680356,ZrN6O17,0.0,0.0,-7.046156525833333,0.0,1.0,0.8250966953329707,0.0,0.63,2.11,4.4521,0.0,2.844,2.4908852477268666,2.272101423217829,1.5707,2.428599,0.0,0.0,0.0,0.8850854114357836,2.25,0.0,0.0,0.3451720310765815,2.5995085,2.272101423217829,0.0,4.0885321,3.568789705448244,1.655,0.0,5.162444877388484,0.4578677869012127,1.96863,0.0,0.0,0.0,2.603,1.4175,0.0,2.46709849,0.933,2.472029,5.1193314,0.27028587,False
mp-1077503,TiSi2,0.0,0.0,-10.699797833333331,0.0,0.997,1.4040179604723422,0.0,1.0,0.36,0.1296,0.0,1.799,1.978216804866118,4.061526377490749,0.0,2.15,0.0,0.0,0.0,40.61526377490748,8.667,0.0,0.0,0.6868131868131868,0.0,4.061526377490749,0.0,0.0,0.0,2.614,0.0,16.495996515053122,-4.605170185988091,0.4499999999999999,0.0,0.0,0.0,1.72,8.667,0.0,0.0,1.25,2.5714238,6.246876,0.26772624,False
mp-1213012,Eu(PO3)3,0.0,0.0,-8.329114599230785,0.0,1.0,1.329670190535648,0.0,0.667,2.24,5.017600000000001,0.0,2.903,2.3257787116785518,3.7697965692919713,0.0,2.61855,0.0,0.0,0.0,37.69796569291971,2.769,0.0,0.0,0.4838031131678585,0.0,3.7697965692919713,0.0,0.0,0.0,1.83,0.0,14.211366173845516,-4.605170185988091,2.576,0.0,0.0,0.0,2.277,1.846923,0.0,0.0,1.15,2.3130908,3.8966744,0.26766616,False
mp-758337,Ca2P6O17,0.0,0.0,-7.6807005962,0.0,0.942,0.8718238143235683,0.0,0.667,2.44,5.9536,0.0,2.801,1.531933881463002,2.381268107931721,5.5089,2.50393,0.0,0.0,0.0,0.0782077553163082,2.88,0.0,0.0,0.4904761904761904,9.954582299999998,2.381268107931721,0.0,12.174669,13.118167879785055,1.807,0.0,5.670437801852717,1.7081785650687118,2.76452,0.0,0.0,0.0,2.21,1.92096,0.0,30.347979209999995,1.133,2.2116663,3.3798792,0.26644725,False
mp-15004,Ca3ZrSi2O9,0.0,0.0,-8.201890329166668,0.0,1.0,1.2202481050502303,0.0,0.239,2.44,5.9536,0.0,2.314,1.6010244250093495,3.378028216263808,4.4939,2.420516,0.0,0.0,0.0,0.1664452021836716,4.467,0.0,0.0,0.6253716551040635,9.9539885,3.378028216263808,0.0,8.6193002,15.180521001067923,2.215,0.0,11.411074629874443,1.504943688104232,3.07928,0.0,0.0,0.0,1.918,1.067613,0.0,20.19513721,1.262,2.3918533,4.3808613,0.2664206,False
mp-1204579,NO3,0.0,0.0,-6.35912427953125,0.0,1.0,0.6081760368993901,0.0,1.0,0.4,0.16,0.0,1.931,5.309101706235009,1.8270775793722824,1.446699999999999,2.0250000000000004,0.0,0.0,0.0,0.8331631681017561,1.5,0.0,0.0,0.187125748502994,1.795354699999999,1.8270775793722824,0.0,4.687307999999997,2.643233134077879,1.241,0.0,3.338212481044879,0.3761736034727643,0.25,0.0,0.0,0.0,3.24,1.5,0.0,2.0929408899999973,0.625,2.460822,4.9266176,0.26563233,False
mp-29466,CeSi3N5,0.0,0.0,-12.9125643625,0.0,1.0,1.5343046719094926,0.0,0.686,1.92,3.6864,0.0,1.597,2.531783045772702,4.628099407672499,0.118999999999999,2.424,0.0,0.0,0.0,40.5401092113113,3.889,0.0,0.0,0.5660377358490566,0.2426409999999979,4.628099407672499,0.0,0.2403799999999979,0.5507438295130227,2.039,0.0,21.41930412729854,-2.047942874620473,2.304,0.0,0.0,0.0,2.02,2.667854,0.0,0.0141609999999997,1.2,2.5391958,5.732216,0.26414293,False
mp-1094739,LaMg,0.0,0.0,-3.384042367500003,0.0,0.0,1.4807350491063889,0.0,0.0,0.21,0.0440999999999999,0.0,0.0,0.8381836783135445,4.386175898754858,0.0,2.078625,0.0,0.0,0.0,43.861758987548576,0.0,0.0,0.0,1.32183908045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.238539014817984,-4.605170185988091,0.36225,0.0,0.0,0.0,1.205,0.0,0.0,0.0,1.725,1.7794803,2.1545138,0.26296267,False
mp-1215386,Zr3Ti2Si3,0.0,0.0,-15.946928729375,0.0,0.807,1.6836088299494156,0.0,1.0,0.57,0.3248999999999999,0.0,1.874,2.099284023568921,5.374954331845277,0.0,2.1465,0.0,0.0,0.0,53.74954331845277,6.75,0.0,0.0,0.7988165680473372,0.0,5.374954331845277,0.0,0.0,0.0,2.765,0.0,28.89013406942231,-4.605170185988091,0.7695,0.0,0.0,0.0,1.59,6.75,0.0,0.0,1.35,2.618675,6.887038,0.26262,False
mp-1207024,Zr3Si2,0.0,0.0,-18.091727482,0.0,0.755,1.7676065200131768,0.0,1.0,0.57,0.3248999999999999,0.0,1.715,2.409863516379424,5.846818394263246,0.0,2.139875,0.0,0.0,0.0,58.46818394263246,6.8,0.0,0.0,0.7725947521865889,0.0,5.846818394263246,0.0,0.0,0.0,2.79,0.0,34.18528533549504,-4.605170185988091,0.7552499999999999,0.0,0.0,0.0,1.615,6.8,0.0,0.0,1.325,2.6487086,7.418585,0.26060852,False
mp-1197377,Ca3(PO4)2,0.0,0.0,-7.666536891474359,0.0,0.992,1.0263946155461825,0.0,0.298,2.44,5.9536,0.0,1.929,1.7890825827674763,2.780985098868443,4.9116,2.50393,0.0,0.0,0.0,0.114803764369159,4.128,0.0,0.0,0.4904761904761904,10.7171112,2.780985098868443,0.0,10.854636,13.659086411602244,2.182,0.0,7.733878120128324,1.5936336808891332,2.76452,0.0,0.0,0.0,2.21,1.230144,0.0,24.12381456,1.133,2.3315263,3.887911,0.25989664,False
mp-510277,Ce3S2O3,0.0,0.0,-8.4474515815625,0.0,0.775,1.8026240688318549,0.0,0.436,2.32,5.3824,0.0,1.89,3.735971621586821,6.055543002139538,0.0,2.737,0.0,0.0,0.0,60.555430021395374,4.875,0.0,0.0,0.4637096774193548,0.0,6.055543002139538,0.0,0.0,0.0,2.616,0.0,36.66960105076112,-4.605170185988091,2.668,0.0,0.0,0.0,2.38,2.1255,0.0,0.0,1.15,2.6334116,7.075783,0.25938997,False
mp-29309,Si2H6S,0.0,0.0,-5.284512242638889,0.0,0.944,0.1586694353552431,0.0,1.0,0.68,0.4624000000000001,0.0,1.478,2.0031947374259187,1.161950477249214,4.597799999999999,1.743741,0.0,0.0,0.0,0.0547063720338823,1.778,0.0,0.0,0.3364847443059733,7.567978799999999,1.161950477249214,0.0,10.239300599999998,5.342415904296435,1.646,0.0,1.3501289115796762,1.5277505196738843,0.53244,0.0,0.0,0.0,2.227,1.778,0.0,21.139764839999994,0.783,2.270591,3.5418491,0.25834566,False
mp-2591,Ti3O,0.0,0.0,-8.72852322625,0.0,1.0,1.5894379258544915,0.0,0.0,1.9,3.61,0.0,0.53,4.446357665733659,4.890993432307026,0.0,2.49,0.0,0.0,0.0,48.90993432307025,3.0,0.0,0.0,0.386100386100386,0.0,4.890993432307026,0.0,0.0,0.0,2.115,0.0,23.92181675487046,-4.605170185988091,1.9,0.0,0.0,0.0,2.49,0.0,0.0,0.0,1.0,2.5689232,5.964112,0.257099,False
mp-559976,Ta2CS2,0.0,0.0,-9.38095279,0.0,0.856,2.1771717774227524,0.0,1.0,1.08,1.1664,0.0,1.787,7.006319278331162,8.81132228241123,0.0,2.3205,0.0,0.0,0.0,88.11322282411228,4.8,0.0,0.0,0.4545454545454545,0.0,8.81132228241123,0.0,0.0,0.0,2.36,0.0,77.63940036451663,-4.605170185988091,1.134,0.0,0.0,0.0,2.21,4.8,0.0,0.0,1.05,2.642794,7.172537,0.2562074,False
mp-1222466,MgZr4(PO4)6,0.0,0.0,-8.543452956285714,0.0,0.954,1.124562670225248,0.0,0.462,2.13,4.536899999999999,0.0,2.84,1.8387659443043949,3.0688700728914,4.292,2.403016,0.0,0.0,0.0,0.1656944187443902,2.971,0.0,0.0,0.5359778597785977,7.905864,3.0688700728914,0.0,8.875856,13.171590352849888,1.842,0.0,9.417963524288467,1.4590800308455385,2.47506,0.0,0.0,0.0,2.068,1.372602,0.0,18.421264,1.162,2.3882365,4.1828694,0.25589266,False
mp-6076,Ca4LaB3O10,0.0,0.0,-7.961180274444445,0.0,1.0,1.2323663849203554,0.0,0.281,2.44,5.9536,0.0,1.055,1.4886090852834386,3.419335068896059,4.3032,2.4635,0.0,0.0,0.0,0.1836621197772824,3.556,0.0,0.0,0.6516290726817042,9.0969648,3.419335068896059,0.0,8.154564,14.71408266847352,2.114,0.0,11.691852313382416,1.4616800880257803,3.172,0.0,0.0,0.0,1.895,0.999236,0.0,18.517530240000003,1.3,2.4320776,4.492435,0.25513542,False
mp-2713884,HfMg(SO4)3,0.0,0.0,-7.362177330196079,0.0,0.961,1.1846592195384622,0.0,0.5,2.14,4.5796,0.0,1.544,1.95302851736378,3.25957242519441,4.8165,2.507596,0.0,0.0,0.0,0.1399037846542697,2.824,0.0,0.0,0.5146147032772365,8.534837999999999,3.25957242519441,0.0,10.394006999999998,15.699730585948874,1.772,0.0,10.624812395087766,1.5741215673065323,2.48668,0.0,0.0,0.0,2.158,1.412,0.0,23.198672249999998,1.162,2.3345158,3.8261561,0.25462463,False
mp-1203361,Eu2H16S3O20,0.0,0.0,-6.270378603902439,0.0,1.0,0.9974071470303032,0.0,0.7,2.24,5.017600000000001,0.0,2.466,3.030156916894127,2.701242852805635,0.0,2.178375,0.0,0.0,0.0,27.01242852805635,1.951,0.0,0.0,0.3767820773930753,0.0,2.701242852805635,0.0,0.0,0.0,1.587,0.0,7.296712949833526,-4.605170185988091,2.0720000000000005,0.0,0.0,0.0,2.355,1.3657,0.0,0.0,0.925,2.447058,4.5823617,0.25337803,False
mp-27132,Zr2P2O9,0.0,0.0,-8.872742632307693,0.0,1.0,1.3224556257222646,0.0,0.364,2.11,4.4521,0.0,2.101,2.975946816361525,3.742625114926664,4.1075,2.436,0.0,0.0,0.0,0.2205233898291833,3.385,0.0,0.0,0.4338842975206612,7.9233675,3.742625114926664,0.0,9.5294,15.372832659561272,1.929,0.0,14.007242750879826,1.4152461830696583,2.2155,0.0,0.0,0.0,2.32,1.2321399999999998,0.0,16.87155625,1.05,2.5107625,5.1632032,0.2526033,False
mp-1043735,TaTi(PO4)3,0.0,0.0,-8.649233090882353,0.0,0.998,1.2678626415500522,0.0,0.5,1.94,3.7636,0.0,1.571,2.4021431630043306,3.543249871774112,2.8478,2.4108160000000005,0.0,0.0,0.0,0.4315791773566367,2.824,0.0,0.0,0.4902998236331569,4.9950412,3.543249871774112,0.0,6.1740304,10.090466984838317,1.754,0.0,12.55461965382726,1.0500520980527326,2.15728,0.0,0.0,0.0,2.168,1.412,0.0,8.10996484,1.112,2.4948592,4.9578996,0.25044373,False
mp-19976,Ce4S3O4,0.0,0.0,-8.36746466409091,0.0,0.78,1.7938655388866738,0.0,0.44,2.32,5.3824,0.0,1.873,3.703339081598759,6.002649733886388,0.0,2.737,0.0,0.0,0.0,60.02649733886388,4.545,0.0,0.0,0.4637096774193548,0.0,6.002649733886388,0.0,0.0,0.0,2.6,0.0,36.03180382772632,-4.605170185988091,2.668,0.0,0.0,0.0,2.38,1.9998,0.0,0.0,1.15,2.6430469,6.996059,0.24972652,False
mp-2713932,CaZr(SO4)3,0.0,0.0,-7.325563010000001,0.0,0.856,0.9127203823680808,0.0,0.5,2.44,5.9536,0.0,1.616,1.245015214902512,2.481090041532616,3.8219,2.5828560000000005,0.0,0.0,0.0,0.1687022236692987,2.824,0.0,0.0,0.5653564899451554,7.0170084,2.481090041532616,0.0,7.9801272,9.482478029733503,1.836,0.0,6.155807794192318,1.3433607637347036,3.0182800000000003,0.0,0.0,0.0,2.088,1.412,0.0,14.606919609999998,1.237,2.336597,3.7580874,0.24931267,False
mp-645962,La4B14O27,0.0,0.0,-8.644982788666667,0.0,1.0,1.4125470314430226,0.0,0.667,2.34,5.475599999999999,0.0,1.429,2.6353251921437875,4.096401228549102,4.1723,2.484669,0.0,0.0,0.0,0.2339719445475246,3.333,0.0,0.0,0.4941125163541212,7.6812043,4.096401228549102,0.0,9.1498539,17.091414845875416,1.841,0.0,16.78050302525859,1.430861334445015,2.65122,0.0,0.0,0.0,2.193,2.2231110000000003,0.0,17.408087289999997,1.133,2.58104,5.9175286,0.24792084,False
mp-1101099,Ti2S3,0.0,0.0,-7.346890646999999,0.0,0.809,1.2970746199868146,0.0,1.0,1.04,1.0816,0.0,1.932,1.9959399703656453,3.6485782658284,0.0,2.472,0.0,0.0,0.0,36.485782658284,4.8,0.0,0.0,0.5555555555555555,0.0,3.6485782658284,0.0,0.0,0.0,2.448,0.0,13.312123361875374,-4.605170185988091,1.248,0.0,0.0,0.0,2.06,4.8,0.0,0.0,1.2,2.399295,4.1184025,0.24739447,False
mp-2713179,Hf2P2SO12,0.0,0.0,-8.600757834019609,0.0,0.919,1.4096795377815778,0.0,0.5,2.14,4.5796,0.0,1.6,3.3614099416057845,4.084643015412552,5.0061,2.465986,0.0,0.0,0.0,0.1623400093295499,2.824,0.0,0.0,0.4184826472962065,8.980943400000001,4.084643015412552,0.0,11.9045058,20.448131399456777,1.794,0.0,16.684308563358545,1.6126527393360428,2.21918,0.0,0.0,0.0,2.378,1.412,0.0,25.06103721,1.037,2.3840883,4.0030804,0.24655442,False
mp-6493,CaMgSiO4,0.0,139.2165086841924,-7.482815064642857,0.0,1.0,1.0875975096886037,0.0,0.25,2.44,5.9536,17.938265045806478,2.28,1.4403102513219492,2.957136984745377,4.6294,2.39,32.89903758924949,0.0,0.0,0.1373410287487212,4.571,0.5398840941022812,100.576864576623,0.621272365805169,9.791181000000002,2.957136984745377,0.0,8.8514128,13.68976995718025,2.115,0.0,8.74465914654898,1.5345850475320328,3.05,0.0,0.0,0.0,1.912,1.14275,54.83973351370021,21.431344360000004,1.25,2.9836483,150.24489,0.24567592,True
mp-5263,Ca4P2O9,0.0,0.0,-7.551729600333334,0.0,1.0,1.1280536810671564,0.0,0.234,2.44,5.9536,0.0,1.464,1.9812135356366345,3.079637224883784,4.747400000000001,2.50393,0.0,0.0,0.0,0.1360395579630693,4.567,0.0,0.0,0.4904761904761904,10.643670800000002,3.079637224883784,0.0,10.491754000000002,14.620269761413278,2.242,0.0,9.484165436889894,1.5597013005242713,2.76452,0.0,0.0,0.0,2.21,1.068678,0.0,22.53780676000001,1.133,2.3781936,3.937033,0.24480721,False
mp-2713912,CaHf(SO4)3,0.0,0.0,-7.448834372352941,0.0,0.873,1.120781004177018,0.0,0.5,2.44,5.9536,0.0,1.527,1.5341326637757111,3.057248802201881,4.6781,2.57296,0.0,0.0,0.0,0.1390630748421615,2.824,0.0,0.0,0.5674311926605504,8.5515668,3.057248802201881,0.0,9.730448,14.30211562158062,1.828,0.0,9.346770238564837,1.545027383105228,3.0182800000000003,0.0,0.0,0.0,2.08,1.412,0.0,21.88461961,1.237,2.3283703,3.6367729,0.24425647,False
mp-505527,Ti5Si4,0.0,0.0,-11.895204706666668,0.0,0.936,1.4596026312487078,0.0,1.0,0.36,0.1296,0.0,2.039,2.091567154702678,4.294248814498936,0.0,2.15,0.0,0.0,0.0,42.94248814498936,7.556,0.0,0.0,0.6868131868131868,0.0,4.294248814498936,0.0,0.0,0.0,2.628,0.0,18.44057288082552,-4.605170185988091,0.4499999999999999,0.0,0.0,0.0,1.72,7.556,0.0,0.0,1.25,2.5856938,5.8641725,0.24295628,False
mp-697139,PHN2,3.7402403366666666,0.0,-8.203539839375,0.0,1.0,0.9546769921642174,1.2528508611700129,1.0,0.85,0.7224999999999999,0.0,1.929,7.317779651882565,2.587831327508955,4.7372,1.567941,0.0,0.0,0.0295261565908956,0.1148051993409799,2.5,0.0,0.0,0.2456344586728754,7.1247488,2.587831327508955,0.0,11.734044399999998,12.25907456467542,1.504,1.1193082065141902,6.696870979636761,1.5575549705544205,0.53805,1.1193082065141902,0.0,0.4207232599999999,2.477,2.5,0.0,22.44106384,0.633,2.6427116,6.7902923,0.24260923,False
mp-1181094,Hf2SiH,0.0,0.0,-26.40861582125,0.0,0.992,2.421024188984501,0.0,1.0,0.9,0.81,0.0,0.983,11.1999952150187,11.247383100373142,0.0,1.7406,0.0,0.0,0.0,112.47383100373142,4.5,0.0,0.0,0.5089473684210526,0.0,11.247383100373142,0.0,0.0,0.0,2.434,0.0,126.50362660655937,-4.605170185988091,0.8703,0.0,0.0,0.0,1.8,4.5,0.0,0.0,0.967,2.7105103,8.354192,0.24184528,False
mp-1974,CeB4,0.0,0.0,-12.7128358145,0.0,1.0,1.7602730289196502,0.0,1.0,0.92,0.8464,0.0,0.912,2.2668650391321967,5.8040245745681,0.0,2.1330000000000005,0.0,0.0,0.0,58.040245745681,9.6,0.0,0.0,0.8035714285714286,0.0,5.8040245745681,0.0,0.0,0.0,2.428,0.0,33.68670126219041,-4.605170185988091,1.2420000000000002,0.0,0.0,0.0,1.58,9.6,0.0,0.0,1.35,2.7064,8.209312,0.24102548,False
mp-768745,HfP2O7,0.0,0.0,-8.737869630750001,0.0,0.963,1.3857588014209836,0.0,0.571,2.14,4.5796,0.0,2.238,3.1709439099495955,3.987858334750361,5.5167,2.4255,0.0,0.0,0.0,0.1306039527018996,2.8,0.0,0.0,0.4356846473029045,9.6487083,3.987858334750361,0.0,12.743577,21.99981807531732,1.749,0.0,15.903014098037922,1.709590892383939,2.2470000000000003,0.0,0.0,0.0,2.31,1.5987999999999998,0.0,30.43397889,1.05,2.3464296,3.6757061,0.24023327,False
mp-1213931,CeMg(BO2)5,0.0,0.0,-8.398317617205882,0.0,1.0,1.3593007412340348,0.0,0.621,2.32,5.3824,0.0,0.894,2.124436436980245,3.883469806799888,0.289999999999999,2.3736,0.0,0.0,0.0,21.094349846821835,3.412,0.0,0.0,0.5774783445620789,0.5231599999999982,3.883469806799888,0.0,0.573619999999998,1.1262062439719636,1.804,0.0,15.08133774032636,-1.2039728043259394,2.784,0.0,0.0,0.0,1.978,2.118852,0.0,0.0840999999999994,1.2,2.5351048,5.1540995,0.23961164,False
mp-3972,Ce2SO2,0.0,0.0,-8.610765050000001,0.0,0.75,1.8041045645406808,0.0,0.429,2.32,5.3824,0.0,1.945,3.741515948633325,6.06452966324104,0.0,2.737,0.0,0.0,0.0,60.6452966324104,5.6,0.0,0.0,0.4637096774193548,0.0,6.06452966324104,0.0,0.0,0.0,2.647,0.0,36.77852003633048,-4.605170185988091,2.668,0.0,0.0,0.0,2.38,2.4024,0.0,0.0,1.15,2.6707535,7.244075,0.23850864,False
mp-1224399,Hf4C3N,0.0,0.0,-28.8414652375,0.0,1.0,2.563583375785049,0.0,0.75,1.74,3.0276,0.0,2.503,12.917599185112817,12.972254361073777,0.0,2.221199,0.0,0.0,0.0,129.72254361073774,6.0,0.0,0.0,0.4034209428452231,0.0,12.972254361073777,0.0,0.0,0.0,2.304,0.0,168.2793832083976,-4.605170185988091,1.68258,0.0,0.0,0.0,2.297,4.5,0.0,0.0,0.967,2.7241664,8.64572,0.23847799,False
mp-556440,CaZr4(PO4)6,0.0,0.0,-8.60590283142857,0.0,0.935,1.121334146251063,0.0,0.444,2.44,5.9536,0.0,1.72,1.5349842682830035,3.058945895889634,4.172099999999999,2.46163,0.0,0.0,0.0,0.1747328222283495,3.086,0.0,0.0,0.5918660287081341,7.918645799999997,3.058945895889634,0.0,8.302478999999996,12.762228172241135,1.898,0.0,9.357149993980036,1.43081351272438,3.0182800000000003,0.0,0.0,0.0,1.99,1.3701839999999998,0.0,17.40641840999999,1.237,2.3699071,3.770725,0.2375907,False
mp-686464,Ca10P6SO24,0.0,0.0,-7.562787381341462,0.0,1.0,1.1054195233457909,0.0,0.328,2.44,5.9536,0.0,1.421,2.103767553938562,3.010491369686083,3.7477,2.5322000000000005,0.0,0.0,0.0,0.2128269379354611,4.463,0.0,0.0,0.4579517069109076,8.5185221,3.010491369686083,0.0,8.6272054,11.282418506172531,2.273,0.0,9.063058286954387,1.3238070681080665,2.684,0.0,0.0,0.0,2.302,1.463864,0.0,14.04525529,1.1,2.404715,3.987685,0.23738088,False
mp-1215389,Zr4C3N,0.0,0.0,-17.54371369625,0.0,1.0,1.9035622428062045,0.0,0.75,1.71,2.9241,0.0,2.57,6.671526045645249,6.699753692650515,0.0,2.230869,0.0,0.0,0.0,66.99753692650515,6.0,0.0,0.0,0.4017449106771915,0.0,6.699753692650515,0.0,0.0,0.0,2.343,0.0,44.88669954218421,-4.605170185988091,1.65357,0.0,0.0,0.0,2.307,4.5,0.0,0.0,0.967,2.731314,8.799199,0.23642221,False
mp-1226734,CeEuB12,0.0,0.0,-11.822523022142857,0.0,1.0,1.5974585247959907,0.0,1.0,0.92,0.8464,0.0,1.543,1.3729836582217507,4.930460397817759,0.0,2.204201,0.0,0.0,0.0,49.30460397817759,7.714,0.0,0.0,0.9768190598840952,0.0,4.930460397817759,0.0,0.0,0.0,2.317,0.0,24.309439734449256,-4.605170185988091,1.39564,0.0,0.0,0.0,1.453,7.714,0.0,0.0,1.517,2.6531126,6.7911777,0.23557737,False
mp-2713742,CaTi(SO4)3,0.0,0.0,-7.191704546960785,0.0,0.924,0.8800977292821676,0.0,0.5,2.44,5.9536,0.0,1.474,1.3135313640199882,2.401135333428538,2.2441,2.568,0.0,0.0,0.0,0.467512156335318,2.824,0.0,0.0,0.5357142857142857,4.0573328,2.401135333428538,0.0,4.802374,5.388387801746982,1.808,0.0,5.765450889438977,0.8127507802057774,2.928,0.0,0.0,0.0,2.14,1.412,0.0,5.03598481,1.2,2.3815243,3.8012385,0.23509736,False
mp-15003,Ca3HfSi2O9,0.0,0.0,-8.33972504683333,0.0,1.0,1.4522969874495764,0.0,0.239,2.44,5.9536,0.0,2.269,2.02042006405708,4.262918090740864,4.7635000000000005,2.41042,0.0,0.0,0.0,0.1870444808478978,4.467,0.0,0.0,0.627860696517413,10.427301500000002,4.262918090740864,0.0,9.098285,20.306410325244105,2.189,0.0,18.17247064836573,1.5630797884559509,3.07928,0.0,0.0,0.0,1.91,1.067613,0.0,22.690932250000007,1.262,2.5223804,4.9161973,0.23480724,False
mp-1019734,EuBN2,0.0,0.0,-17.291899935416666,0.0,1.0,1.8846948975468976,0.0,0.3,1.84,3.3856,0.0,2.061,4.401475118658258,6.574345235640291,0.0,2.337881,0.0,0.0,0.0,65.74345235640291,5.0,0.0,0.0,0.5093479252165982,0.0,6.574345235640291,0.0,0.0,0.0,2.22,0.0,43.2220152773862,-4.605170185988091,2.05528,0.0,0.0,0.0,2.093,1.5,0.0,0.0,1.117,2.6985886,7.7818747,0.23455456,False
mp-1212442,Hf5Si3N,0.0,0.0,-30.144303396666665,0.0,0.878,2.4303351115242013,0.0,0.765,1.74,3.0276,0.0,1.943,7.933395674465039,11.352689210159475,0.0,2.2880000000000003,0.0,0.0,0.0,113.52689210159475,5.667,0.0,0.0,0.5045871559633027,0.0,11.352689210159475,0.0,0.0,0.0,2.676,0.0,128.88355230247137,-4.605170185988091,1.914,0.0,0.0,0.0,2.08,4.335255,0.0,0.0,1.1,2.7259169,8.524975,0.23365518,False
